id,Exited
18813,0.7096774193548387
18814,0.16129032258064516
18815,0.0
18816,0.22580645161290322
18817,0.3225806451612903
18818,0.6774193548387096
18819,0.16129032258064516
18820,0.2903225806451613
18821,0.0
18822,0.03225806451612903
18823,0.03225806451612903
18824,0.03225806451612903
18825,0.16129032258064516
18826,0.5483870967741935
18827,0.06451612903225806
18828,0.03225806451612903
18829,0.0
18830,0.06451612903225806
18831,0.0
18832,0.0
18833,0.03225806451612903
18834,0.0
18835,0.0
18836,0.12903225806451613
18837,0.0
18838,0.06451612903225806
18839,0.06451612903225806
18840,0.06451612903225806
18841,0.0
18842,0.03225806451612903
18843,0.0
18844,0.12903225806451613
18845,0.03225806451612903
18846,0.25806451612903225
18847,0.06451612903225806
18848,0.0
18849,0.41935483870967744
18850,0.0967741935483871
18851,0.0
18852,0.0
18853,0.0
18854,0.3548387096774194
18855,0.0
18856,0.3225806451612903
18857,1.0
18858,0.0
18859,0.6451612903225806
18860,0.03225806451612903
18861,0.1935483870967742
18862,0.0
18863,0.0
18864,0.0
18865,0.03225806451612903
18866,0.1935483870967742
18867,1.0
18868,0.9354838709677419
18869,0.7419354838709677
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.3548387096774194
18875,0.0
18876,0.03225806451612903
18877,0.16129032258064516
18878,0.4838709677419355
18879,0.8387096774193549
18880,0.0
18881,0.12903225806451613
18882,0.12903225806451613
18883,0.8387096774193549
18884,0.7096774193548387
18885,0.0
18886,0.0
18887,0.06451612903225806
18888,0.03225806451612903
18889,0.0
18890,0.8709677419354839
18891,0.03225806451612903
18892,0.5806451612903226
18893,0.0
18894,0.12903225806451613
18895,0.03225806451612903
18896,0.8387096774193549
18897,0.0
18898,0.06451612903225806
18899,0.03225806451612903
18900,0.7096774193548387
18901,0.0
18902,0.5161290322580645
18903,0.1935483870967742
18904,0.22580645161290322
18905,0.03225806451612903
18906,0.41935483870967744
18907,0.967741935483871
18908,0.41935483870967744
18909,0.1935483870967742
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.16129032258064516
18915,0.0967741935483871
18916,0.03225806451612903
18917,0.0
18918,0.0
18919,0.0
18920,0.12903225806451613
18921,0.7741935483870968
18922,0.03225806451612903
18923,0.0
18924,0.03225806451612903
18925,0.0
18926,0.03225806451612903
18927,0.45161290322580644
18928,0.5161290322580645
18929,0.03225806451612903
18930,0.06451612903225806
18931,0.7419354838709677
18932,0.4838709677419355
18933,0.0
18934,0.5806451612903226
18935,0.0
18936,0.0967741935483871
18937,0.25806451612903225
18938,0.4838709677419355
18939,0.03225806451612903
18940,0.03225806451612903
18941,0.8709677419354839
18942,0.41935483870967744
18943,0.0
18944,0.1935483870967742
18945,0.03225806451612903
18946,0.16129032258064516
18947,0.0
18948,0.0
18949,0.0
18950,0.4838709677419355
18951,0.1935483870967742
18952,0.03225806451612903
18953,0.0
18954,0.0
18955,0.03225806451612903
18956,0.5483870967741935
18957,0.2903225806451613
18958,0.03225806451612903
18959,0.9354838709677419
18960,0.1935483870967742
18961,0.3548387096774194
18962,0.0
18963,0.0
18964,0.7096774193548387
18965,0.0
18966,0.06451612903225806
18967,0.16129032258064516
18968,0.06451612903225806
18969,0.3225806451612903
18970,0.6129032258064516
18971,0.0
18972,0.03225806451612903
18973,0.0
18974,0.0
18975,0.0
18976,0.03225806451612903
18977,0.1935483870967742
18978,0.0967741935483871
18979,0.5806451612903226
18980,0.0
18981,0.16129032258064516
18982,0.0
18983,0.06451612903225806
18984,0.3548387096774194
18985,0.0
18986,0.0
18987,0.3870967741935484
18988,0.0
18989,0.45161290322580644
18990,0.06451612903225806
18991,0.0
18992,0.06451612903225806
18993,0.25806451612903225
18994,0.0
18995,0.0
18996,0.16129032258064516
18997,0.1935483870967742
18998,0.0
18999,0.5161290322580645
19000,0.06451612903225806
19001,0.0967741935483871
19002,0.5806451612903226
19003,0.16129032258064516
19004,0.0
19005,0.2903225806451613
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9354838709677419
19011,0.0
19012,0.0
19013,0.12903225806451613
19014,0.22580645161290322
19015,0.25806451612903225
19016,0.06451612903225806
19017,0.03225806451612903
19018,0.0
19019,0.0
19020,0.16129032258064516
19021,0.3225806451612903
19022,0.06451612903225806
19023,0.3225806451612903
19024,0.4838709677419355
19025,0.0967741935483871
19026,0.0
19027,0.0
19028,0.0
19029,0.4838709677419355
19030,0.0
19031,0.0
19032,0.03225806451612903
19033,0.03225806451612903
19034,0.7741935483870968
19035,0.0
19036,0.0
19037,0.3548387096774194
19038,0.22580645161290322
19039,0.0967741935483871
19040,0.0
19041,0.06451612903225806
19042,0.03225806451612903
19043,0.0
19044,0.0
19045,0.3225806451612903
19046,0.03225806451612903
19047,0.1935483870967742
19048,0.06451612903225806
19049,0.03225806451612903
19050,0.7096774193548387
19051,0.967741935483871
19052,0.45161290322580644
19053,0.3548387096774194
19054,0.03225806451612903
19055,0.03225806451612903
19056,0.3548387096774194
19057,0.06451612903225806
19058,0.0
19059,0.0
19060,0.22580645161290322
19061,0.06451612903225806
19062,0.2903225806451613
19063,0.06451612903225806
19064,0.0
19065,0.0
19066,0.06451612903225806
19067,0.06451612903225806
19068,0.7419354838709677
19069,0.41935483870967744
19070,0.06451612903225806
19071,0.8709677419354839
19072,0.0
19073,0.0
19074,0.03225806451612903
19075,0.0
19076,0.0
19077,0.8064516129032258
19078,0.0
19079,0.06451612903225806
19080,0.0967741935483871
19081,0.03225806451612903
19082,0.06451612903225806
19083,0.25806451612903225
19084,0.06451612903225806
19085,0.0
19086,0.3548387096774194
19087,0.0
19088,0.967741935483871
19089,0.6451612903225806
19090,0.03225806451612903
19091,0.41935483870967744
19092,0.06451612903225806
19093,0.3870967741935484
19094,0.0
19095,0.03225806451612903
19096,0.0
19097,0.06451612903225806
19098,0.03225806451612903
19099,0.06451612903225806
19100,0.16129032258064516
19101,0.22580645161290322
19102,0.06451612903225806
19103,0.0
19104,0.8387096774193549
19105,0.41935483870967744
19106,0.0
19107,0.03225806451612903
19108,0.3870967741935484
19109,0.03225806451612903
19110,0.03225806451612903
19111,0.03225806451612903
19112,0.0
19113,0.0
19114,0.03225806451612903
19115,0.03225806451612903
19116,0.12903225806451613
19117,0.0
19118,0.2903225806451613
19119,0.0
19120,0.22580645161290322
19121,0.5483870967741935
19122,0.3870967741935484
19123,0.2903225806451613
19124,0.06451612903225806
19125,0.03225806451612903
19126,0.03225806451612903
19127,0.5806451612903226
19128,0.0
19129,0.06451612903225806
19130,0.0
19131,0.16129032258064516
19132,0.8387096774193549
19133,0.03225806451612903
19134,0.5483870967741935
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7096774193548387
19140,0.0967741935483871
19141,0.25806451612903225
19142,0.8387096774193549
19143,0.0
19144,0.0
19145,0.03225806451612903
19146,0.06451612903225806
19147,0.0
19148,0.03225806451612903
19149,0.45161290322580644
19150,0.6774193548387096
19151,0.0967741935483871
19152,0.0
19153,0.0
19154,0.5806451612903226
19155,0.9354838709677419
19156,0.0967741935483871
19157,0.1935483870967742
19158,0.0
19159,0.03225806451612903
19160,0.0
19161,0.06451612903225806
19162,0.0
19163,0.41935483870967744
19164,0.0
19165,0.16129032258064516
19166,0.25806451612903225
19167,0.06451612903225806
19168,0.03225806451612903
19169,0.06451612903225806
19170,0.0
19171,0.22580645161290322
19172,0.0
19173,0.06451612903225806
19174,0.03225806451612903
19175,0.0967741935483871
19176,0.03225806451612903
19177,0.1935483870967742
19178,0.3548387096774194
19179,0.2903225806451613
19180,0.45161290322580644
19181,0.0
19182,0.3870967741935484
19183,0.1935483870967742
19184,0.06451612903225806
19185,0.1935483870967742
19186,0.5161290322580645
19187,0.06451612903225806
19188,0.1935483870967742
19189,0.0
19190,0.03225806451612903
19191,0.0967741935483871
19192,0.03225806451612903
19193,0.1935483870967742
19194,0.0
19195,0.0
19196,0.06451612903225806
19197,0.25806451612903225
19198,0.0
19199,0.3225806451612903
19200,0.12903225806451613
19201,0.1935483870967742
19202,0.0
19203,0.0
19204,0.06451612903225806
19205,0.0
19206,0.4838709677419355
19207,0.0
19208,0.0
19209,0.3548387096774194
19210,0.12903225806451613
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0967741935483871
19220,0.03225806451612903
19221,0.0
19222,0.3870967741935484
19223,0.0
19224,0.0967741935483871
19225,0.2903225806451613
19226,0.3870967741935484
19227,0.16129032258064516
19228,0.0
19229,0.0
19230,0.0
19231,0.03225806451612903
19232,0.0
19233,0.7419354838709677
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.0967741935483871
19239,0.0
19240,0.16129032258064516
19241,0.0
19242,0.03225806451612903
19243,0.03225806451612903
19244,0.03225806451612903
19245,0.2903225806451613
19246,0.0
19247,0.9354838709677419
19248,0.25806451612903225
19249,0.4838709677419355
19250,0.8064516129032258
19251,0.6774193548387096
19252,0.0
19253,0.06451612903225806
19254,0.03225806451612903
19255,0.06451612903225806
19256,0.06451612903225806
19257,0.25806451612903225
19258,0.0
19259,0.06451612903225806
19260,0.03225806451612903
19261,0.7419354838709677
19262,0.06451612903225806
19263,0.0
19264,1.0
19265,0.0967741935483871
19266,0.0
19267,0.0
19268,0.6451612903225806
19269,0.03225806451612903
19270,0.7419354838709677
19271,0.03225806451612903
19272,0.0
19273,0.22580645161290322
19274,0.0
19275,0.16129032258064516
19276,0.12903225806451613
19277,0.0
19278,0.03225806451612903
19279,0.0
19280,0.03225806451612903
19281,0.0
19282,0.0
19283,0.12903225806451613
19284,0.2903225806451613
19285,0.0
19286,0.0
19287,0.22580645161290322
19288,0.8387096774193549
19289,0.0
19290,0.16129032258064516
19291,0.0
19292,0.0967741935483871
19293,0.03225806451612903
19294,0.8709677419354839
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5483870967741935
19302,0.03225806451612903
19303,0.0
19304,0.0
19305,0.9354838709677419
19306,0.03225806451612903
19307,0.06451612903225806
19308,0.3870967741935484
19309,0.0
19310,0.7741935483870968
19311,0.0967741935483871
19312,0.0
19313,0.03225806451612903
19314,0.2903225806451613
19315,0.5483870967741935
19316,0.06451612903225806
19317,0.03225806451612903
19318,0.1935483870967742
19319,0.03225806451612903
19320,0.03225806451612903
19321,0.2903225806451613
19322,0.0
19323,0.7096774193548387
19324,0.0
19325,0.0
19326,0.0967741935483871
19327,0.8064516129032258
19328,0.03225806451612903
19329,0.0
19330,0.0
19331,0.3225806451612903
19332,0.7096774193548387
19333,0.0
19334,0.5161290322580645
19335,0.0967741935483871
19336,0.0
19337,0.0
19338,0.1935483870967742
19339,0.25806451612903225
19340,0.06451612903225806
19341,0.6129032258064516
19342,0.0967741935483871
19343,0.0
19344,0.06451612903225806
19345,0.12903225806451613
19346,0.06451612903225806
19347,0.3548387096774194
19348,0.0
19349,0.1935483870967742
19350,0.8709677419354839
19351,0.0
19352,0.06451612903225806
19353,0.0967741935483871
19354,0.06451612903225806
19355,0.06451612903225806
19356,0.0967741935483871
19357,0.0
19358,0.4838709677419355
19359,0.0
19360,0.0
19361,0.25806451612903225
19362,0.25806451612903225
19363,0.7419354838709677
19364,0.0
19365,0.03225806451612903
19366,0.03225806451612903
19367,0.0
19368,0.0967741935483871
19369,0.06451612903225806
19370,0.0967741935483871
19371,0.1935483870967742
19372,0.0967741935483871
19373,0.0
19374,0.1935483870967742
19375,0.6774193548387096
19376,0.22580645161290322
19377,0.5806451612903226
19378,0.0
19379,0.0
19380,0.3548387096774194
19381,0.06451612903225806
19382,0.3225806451612903
19383,0.0
19384,0.06451612903225806
19385,0.4838709677419355
19386,0.0
19387,0.3225806451612903
19388,0.0
19389,0.0
19390,0.06451612903225806
19391,0.06451612903225806
19392,0.03225806451612903
19393,0.0
19394,0.0
19395,0.12903225806451613
19396,0.06451612903225806
19397,0.03225806451612903
19398,0.7096774193548387
19399,0.1935483870967742
19400,0.0
19401,0.5806451612903226
19402,0.1935483870967742
19403,0.2903225806451613
19404,0.0
19405,0.06451612903225806
19406,0.0
19407,0.6774193548387096
19408,0.0
19409,0.03225806451612903
19410,0.03225806451612903
19411,0.0
19412,0.1935483870967742
19413,0.2903225806451613
19414,0.03225806451612903
19415,0.0
19416,0.0
19417,0.5483870967741935
19418,0.5161290322580645
19419,0.03225806451612903
19420,0.03225806451612903
19421,0.4838709677419355
19422,0.06451612903225806
19423,0.0
19424,0.967741935483871
19425,0.0
19426,0.3870967741935484
19427,0.22580645161290322
19428,1.0
19429,0.16129032258064516
19430,0.0
19431,0.41935483870967744
19432,0.03225806451612903
19433,0.0
19434,0.16129032258064516
19435,0.03225806451612903
19436,0.03225806451612903
19437,0.06451612903225806
19438,0.0
19439,0.0
19440,0.0
19441,0.9032258064516129
19442,0.0967741935483871
19443,0.6774193548387096
19444,0.06451612903225806
19445,0.0
19446,0.22580645161290322
19447,0.1935483870967742
19448,0.16129032258064516
19449,0.0
19450,0.0
19451,0.41935483870967744
19452,0.3870967741935484
19453,0.03225806451612903
19454,0.0
19455,0.0
19456,0.03225806451612903
19457,0.7096774193548387
19458,0.16129032258064516
19459,0.03225806451612903
19460,0.0
19461,0.6129032258064516
19462,0.03225806451612903
19463,0.8387096774193549
19464,0.6129032258064516
19465,0.03225806451612903
19466,0.0
19467,0.0
19468,0.3225806451612903
19469,0.0
19470,0.1935483870967742
19471,0.03225806451612903
19472,0.03225806451612903
19473,0.8387096774193549
19474,0.9354838709677419
19475,0.0
19476,0.06451612903225806
19477,0.06451612903225806
19478,0.16129032258064516
19479,0.0
19480,0.03225806451612903
19481,0.3870967741935484
19482,0.06451612903225806
19483,0.0
19484,0.16129032258064516
19485,0.5483870967741935
19486,0.0967741935483871
19487,0.45161290322580644
19488,0.1935483870967742
19489,0.9032258064516129
19490,0.03225806451612903
19491,0.06451612903225806
19492,0.1935483870967742
19493,0.0
19494,0.4838709677419355
19495,0.0
19496,0.4838709677419355
19497,0.06451612903225806
19498,0.1935483870967742
19499,0.3225806451612903
19500,0.03225806451612903
19501,0.2903225806451613
19502,0.0
19503,0.25806451612903225
19504,0.0
19505,0.0
19506,0.1935483870967742
19507,0.0
19508,0.03225806451612903
19509,0.0967741935483871
19510,0.0
19511,0.6129032258064516
19512,0.2903225806451613
19513,0.0
19514,0.06451612903225806
19515,0.4838709677419355
19516,0.45161290322580644
19517,0.6129032258064516
19518,0.1935483870967742
19519,0.06451612903225806
19520,0.0
19521,0.03225806451612903
19522,0.06451612903225806
19523,0.03225806451612903
19524,0.06451612903225806
19525,0.03225806451612903
19526,0.0
19527,0.0
19528,0.06451612903225806
19529,0.0
19530,0.03225806451612903
19531,0.16129032258064516
19532,0.03225806451612903
19533,0.16129032258064516
19534,0.0
19535,0.0
19536,0.0
19537,0.03225806451612903
19538,0.6129032258064516
19539,0.0
19540,0.6129032258064516
19541,0.0
19542,0.06451612903225806
19543,0.16129032258064516
19544,0.03225806451612903
19545,0.03225806451612903
19546,0.5161290322580645
19547,0.0
19548,0.5483870967741935
19549,0.0
19550,0.0967741935483871
19551,0.0
19552,0.16129032258064516
19553,0.12903225806451613
19554,0.03225806451612903
19555,0.06451612903225806
19556,0.3225806451612903
19557,0.6774193548387096
19558,0.06451612903225806
19559,0.22580645161290322
19560,0.22580645161290322
19561,0.3225806451612903
19562,0.8387096774193549
19563,0.0
19564,0.22580645161290322
19565,0.0
19566,0.0
19567,0.03225806451612903
19568,0.3225806451612903
19569,0.0
19570,0.03225806451612903
19571,0.7741935483870968
19572,0.0
19573,0.06451612903225806
19574,0.03225806451612903
19575,0.06451612903225806
19576,0.3225806451612903
19577,0.03225806451612903
19578,0.12903225806451613
19579,0.16129032258064516
19580,0.25806451612903225
19581,0.1935483870967742
19582,0.1935483870967742
19583,0.25806451612903225
19584,0.3870967741935484
19585,0.9354838709677419
19586,0.16129032258064516
19587,0.7419354838709677
19588,0.0967741935483871
19589,0.0
19590,0.3225806451612903
19591,0.967741935483871
19592,0.16129032258064516
19593,0.12903225806451613
19594,0.41935483870967744
19595,0.3870967741935484
19596,0.0
19597,0.03225806451612903
19598,0.41935483870967744
19599,0.03225806451612903
19600,0.0
19601,0.12903225806451613
19602,0.7096774193548387
19603,0.45161290322580644
19604,0.6451612903225806
19605,0.45161290322580644
19606,0.0
19607,0.3870967741935484
19608,0.06451612903225806
19609,0.8387096774193549
19610,0.0
19611,0.5483870967741935
19612,0.12903225806451613
19613,0.16129032258064516
19614,0.0
19615,0.22580645161290322
19616,0.22580645161290322
19617,0.0
19618,0.4838709677419355
19619,0.06451612903225806
19620,0.03225806451612903
19621,0.0
19622,0.16129032258064516
19623,0.25806451612903225
19624,0.03225806451612903
19625,0.0
19626,0.5806451612903226
19627,0.0
19628,0.4838709677419355
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9354838709677419
19635,0.0
19636,0.1935483870967742
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.4838709677419355
19642,0.2903225806451613
19643,0.12903225806451613
19644,0.3870967741935484
19645,0.6774193548387096
19646,0.4838709677419355
19647,0.0
19648,0.0967741935483871
19649,0.0
19650,0.22580645161290322
19651,0.8064516129032258
19652,0.3225806451612903
19653,0.0967741935483871
19654,0.5483870967741935
19655,0.0
19656,0.1935483870967742
19657,0.0
19658,0.0
19659,0.0
19660,0.0967741935483871
19661,0.4838709677419355
19662,0.2903225806451613
19663,0.03225806451612903
19664,0.0
19665,0.6774193548387096
19666,0.1935483870967742
